run_id,preprocessing,pipeline,stt_models,llm_model,precision,cards,tier,params_b,vram_gb,placement
a7e5ad80b640,uniform,hybrid,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
5c3a43c8397c,uniform,hybrid,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
6cb63918d1de,uniform,hybrid,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
5906464d3a60,uniform,hybrid,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
7ea9e2617f18,uniform,separate,seamless,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
f3a515307844,uniform,separate,seamless-medium,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
90b54cb62d43,uniform,separate,whisper,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
76b9c3e10d9e,uniform,separate,mms-fl102,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
3fa93d343aec,uniform,separate,whisper-vhdm,gemma-4-e4b,fp16,2,A,7.85,18.1,"fp16 on 2 cards, ~18.1 GB"
d96518599274,adaptive,separate,seamless,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
6b61fb350963,adaptive,separate,seamless-medium,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
4da222e8f075,adaptive,separate,whisper,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
899228c53958,adaptive,separate,mms-fl102,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
b1b3d8cf2386,adaptive,separate,whisper-vhdm,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
9e6658ef04ff,adaptive-vad,separate,seamless,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
d28aa39b0d90,adaptive-vad,separate,seamless-medium,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
74adac061979,adaptive-vad,separate,whisper,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
acda2d28d543,adaptive-vad,separate,mms-fl102,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
20f8c255fd69,adaptive-vad,separate,whisper-vhdm,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
fd89923c527f,fixed,separate,seamless,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
9d3df2e66a81,fixed,separate,seamless-medium,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
a15a9cf7ed37,fixed,separate,whisper,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
da5c883fe69a,fixed,separate,mms-fl102,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
601d1ba4b3c0,fixed,separate,whisper-vhdm,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
8f8554a70768,uniform,separate,seamless,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
f1e16cda11ac,uniform,separate,seamless-medium,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
bfe831e3ec74,uniform,separate,whisper,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
75081a2a111f,uniform,separate,mms-fl102,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
81f937930d50,uniform,separate,whisper-vhdm,aya-expanse-8b,fp16,2,A,8.03,18.5,"fp16 on 2 cards, ~18.5 GB"
524d6f26db71,adaptive,multimodal,(none),gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
447f89c43531,adaptive-vad,multimodal,(none),gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
5cfe3c3ff387,fixed,multimodal,(none),gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
96b30458de73,uniform,multimodal,(none),gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
a2267684c373,adaptive,hybrid,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
e4d7c002d8a0,adaptive,hybrid,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
882edacad49a,adaptive,hybrid,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
5ea9908f2c28,adaptive,hybrid,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
19cbaf5f789e,adaptive,hybrid,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
5b1a028751f9,adaptive,separate,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
719bd2d60fcd,adaptive,separate,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
43aceb186ac4,adaptive,separate,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
b6ed831409e9,adaptive,separate,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
4c8a9e028a5f,adaptive,separate,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
1971d12c034d,adaptive-vad,hybrid,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
87b49152eb51,adaptive-vad,hybrid,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
c03bd1fff10f,adaptive-vad,hybrid,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
785033830962,adaptive-vad,hybrid,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
2d3e7655dd6e,adaptive-vad,hybrid,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
850a2430387b,adaptive-vad,separate,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
5bb2fad1d946,adaptive-vad,separate,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
11a8ceaaee26,adaptive-vad,separate,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
263448f6ab19,adaptive-vad,separate,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
1331bcae52e4,adaptive-vad,separate,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
02c4e13955a4,fixed,hybrid,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
b869db9ac78d,fixed,hybrid,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
011732cabc6f,fixed,hybrid,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
d079ca230df6,fixed,hybrid,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
9de9312fc9b8,fixed,hybrid,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
019063944366,fixed,separate,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
4bdeb3ad65b6,fixed,separate,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
27a3e8180ce8,fixed,separate,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
4610497ca873,fixed,separate,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
e497f4fc08e1,fixed,separate,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
69d85ba1c425,uniform,hybrid,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
03fd1dba9494,uniform,hybrid,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
2b678907d6b0,uniform,hybrid,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
6f976166de00,uniform,hybrid,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
19e122fd17f7,uniform,hybrid,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
b0fe913d5843,uniform,separate,seamless,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
c551d40a772f,uniform,separate,seamless-medium,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
2f4dfebae5fd,uniform,separate,whisper,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
f41752d730e8,uniform,separate,mms-fl102,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
f1874c091c52,uniform,separate,whisper-vhdm,gemma-4-12b,fp16,2,A,12.0,27.6,"fp16 on 2 cards, ~27.6 GB"
1a3bbf77fd0a,adaptive,multimodal,(none),qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
f652e7aa6e35,adaptive-vad,multimodal,(none),qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
af3d4499c1f8,fixed,multimodal,(none),qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
e35e851dc01e,uniform,multimodal,(none),qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
ca3a9288089a,adaptive,hybrid,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
6809cea0973a,adaptive,hybrid,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
3e4d676d8bbb,adaptive,hybrid,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
27173032ada0,adaptive,hybrid,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
21feb6694361,adaptive,hybrid,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
f5c588da1e6e,adaptive,separate,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
a0933b51f2e9,adaptive,separate,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
661f3646e9af,adaptive,separate,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
f0a48fef8f26,adaptive,separate,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
3ac43eca4ac7,adaptive,separate,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
38f38b34a58b,adaptive-vad,hybrid,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
c69a27c614c5,adaptive-vad,hybrid,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
eae69b8d9764,adaptive-vad,hybrid,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
b29dd1e77111,adaptive-vad,hybrid,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
018e2d6773f3,adaptive-vad,hybrid,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
a6e209defa74,adaptive-vad,separate,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
48d32627d16b,adaptive-vad,separate,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
c03f5bdd4726,adaptive-vad,separate,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
df6a5e125c19,adaptive-vad,separate,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
c0eebe81505e,adaptive-vad,separate,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
7fd0ad707098,fixed,hybrid,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
b8de474a24cc,fixed,hybrid,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
00d60275dcf7,fixed,hybrid,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
ffbc5007f326,fixed,hybrid,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
4e9066c3b04c,fixed,hybrid,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
12b6a44c6f7c,fixed,separate,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
4ef86659c41f,fixed,separate,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
c2af38dedf5b,fixed,separate,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
8edaba6d53fe,fixed,separate,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
d5fd5c5f1b1b,fixed,separate,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
c022d5b6a966,uniform,hybrid,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
8388393e6896,uniform,hybrid,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
bfaa87f19bc2,uniform,hybrid,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
11dcb08eb42d,uniform,hybrid,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
26d81e107a1e,uniform,hybrid,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
80619b9c0fb3,uniform,separate,seamless,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
572fa25e3bd7,uniform,separate,seamless-medium,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
19c30a3dca51,uniform,separate,whisper,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
cef5c7c6346f,uniform,separate,mms-fl102,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
5c34e295b672,uniform,separate,whisper-vhdm,qwen3-omni-30b,nf4,2,B,30.5,17.5,"nf4 on 2 cards, ~17.5 GB"
758bdc2cdaa7,adaptive,separate,seamless,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
e0fdd2a92c6f,adaptive,separate,seamless-medium,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
7d70f1027e58,adaptive,separate,whisper,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
55c585ea539d,adaptive,separate,mms-fl102,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
9401feb63c6a,adaptive,separate,whisper-vhdm,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
c19ee7e16cda,adaptive-vad,separate,seamless,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
c24628bdc71f,adaptive-vad,separate,seamless-medium,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
f10030c4ab1e,adaptive-vad,separate,whisper,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
218820176d18,adaptive-vad,separate,mms-fl102,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
60876cd378c0,adaptive-vad,separate,whisper-vhdm,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
2526f0f0fb64,fixed,separate,seamless,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
524a7e198dcf,fixed,separate,seamless-medium,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
c547f3a0945f,fixed,separate,whisper,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
cf9803af2d6d,fixed,separate,mms-fl102,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
afe50cd6b960,fixed,separate,whisper-vhdm,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
b13d541b9e9b,uniform,separate,seamless,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
4f3b83146b79,uniform,separate,seamless-medium,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
fd751752417c,uniform,separate,whisper,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
0aeeef38929e,uniform,separate,mms-fl102,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
7e2094cf48f3,uniform,separate,whisper-vhdm,gemma-4-31b,nf4,2,B,31.0,17.8,"nf4 on 2 cards, ~17.8 GB"
8055d925151f,adaptive,separate,seamless,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
63981189771b,adaptive,separate,seamless-medium,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
9792c896ddf0,adaptive,separate,whisper,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
c3d67b460c75,adaptive,separate,mms-fl102,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
c95d0ca3aad2,adaptive,separate,whisper-vhdm,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
0de812806ecf,adaptive-vad,separate,seamless,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
8fd42c737f6c,adaptive-vad,separate,seamless-medium,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
ca06a0adc009,adaptive-vad,separate,whisper,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
b7f809b66056,adaptive-vad,separate,mms-fl102,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
7f1f5f41f19c,adaptive-vad,separate,whisper-vhdm,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
fb2abb03b8bc,fixed,separate,seamless,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
b4e447900945,fixed,separate,seamless-medium,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
24fcdb4af3e8,fixed,separate,whisper,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
3e136045fb44,fixed,separate,mms-fl102,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
d5b1f8a67209,fixed,separate,whisper-vhdm,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
69aaeccc0d6c,uniform,separate,seamless,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
2ed9ce6d0131,uniform,separate,seamless-medium,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
0133fcebfe43,uniform,separate,whisper,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
dc4aa631b093,uniform,separate,mms-fl102,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
059071879965,uniform,separate,whisper-vhdm,aya-expanse-32b,nf4,2,B,32.3,18.6,"nf4 on 2 cards, ~18.6 GB"
18857295a584,adaptive,multimodal,(none),qwen3-omni-30b,,0,C,30.5,0.0,deferred — needs 70 GB unquantized
